,id,label,text
612,12393.json,false,Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.
613,6319.json,true,"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007."
614,10873.json,true,Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.
615,4728.json,true,Because of Barack Obama the mission in Iraq ended.
616,13418.json,false,Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.
617,8266.json,false,The United States stood alone in the war in Iraq.
618,6091.json,false,"Rob Portman shares radical, ideological views toward women."
619,11015.json,false,Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.
620,6049.json,true,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average."
621,9690.json,false,"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built."
622,10642.json,false,"More than 7,000 Americans lost their lives to climate change-fueled events last year."
623,9290.json,false,The death penalty is a deterrent that does affect and impact people.
624,6860.json,false,Says she is a registered nurse.
625,11612.json,false,"In 2013, the United States accepted 67 percent of the worlds refugees."
626,11574.json,true,"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury."
627,8921.json,true,North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.
628,7343.json,true,"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote."
629,8860.json,false,Virginia is the No. 1 recipient of federal dollars.
630,7699.json,false,A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.
631,2430.json,false,Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.
632,7869.json,true,"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent."
633,13402.json,false,"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants."
634,3636.json,false,Every person on death row was a foster kid.
635,713.json,false,"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline."
636,3831.json,false,Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.
637,2783.json,false,"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year."
638,7724.json,false,Science has not shown greenhouse gases to be a problem.
639,3039.json,false,Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.
640,7702.json,true,"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine."
641,12557.json,true,"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California."
642,302.json,true,"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again."""
643,6337.json,true,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018."
644,337.json,false,"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote."""
645,7045.json,false,Says opponent Chad Chadwell wants condom techniques demonstrated to your children.
646,3839.json,false,Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt
647,4790.json,false,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58."
648,4787.json,true,Torture is illegal by our laws. Its illegal by international laws.
649,659.json,true,"Biden is ""one of the least wealthy members of the U.S. Senate."""
650,12951.json,false,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.
651,4165.json,true,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple"
652,2947.json,false,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.
653,10685.json,false,You know how many children in the history of the United States have died in a fire (at school)? Zero.
654,2288.json,false,Paul Broun Jr. sides with sexual deviants to support sale of crush videos.
655,2297.json,true,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to."
656,7414.json,true,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.
657,2734.json,true,"Sen. Harry Reid voted against declaring English our national language, twice."
658,4984.json,false,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented."
659,3660.json,true,Says we have now more Border Patrol officers than weve had at any time in our history.
660,12646.json,true,40% of Americans know someone who has been killed by a gun.
661,8467.json,false,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.
662,12647.json,true,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.
663,6709.json,true,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.
664,4093.json,false,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.
665,2113.json,true,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.
666,13090.json,false,"Over the past eight years, black youth unemployment is up."
667,760.json,false,"Obama, Biden and their liberal allies oppose clean coal."
668,9448.json,false,There have been 74 school shootings in America since Sandy Hook.
669,4680.json,true,"For each $1 billion in infrastructure investment, 42,000 jobs are created."
670,5799.json,false,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.
671,4006.json,false,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.
672,6690.json,false,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.
673,1657.json,false,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening."""
674,2016.json,true,Weare picking up oil with shovels and paper and plastic bags.
675,11684.json,false,The Milwaukee County bus system has among the highest fares in the nation.
676,5098.json,true,President Obama has raised taxes 19 times.
677,6981.json,false,Says GM used taxpayer dollars to prop up operations in China.
678,12033.json,true,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.
679,641.json,true,We spent $3-million of your money to study the DNA of bears.
680,5789.json,true,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us."
681,11064.json,true,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.
682,10234.json,false,Says Jonathan Gruber was some adviser who never worked on our staff.
683,2335.json,true,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.
684,11090.json,true,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified."
685,9858.json,false,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.
686,10541.json,true,One third of our age group (Millennials) have moved back in with their parents.
687,9685.json,false,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking."
688,11271.json,true,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.
689,11863.json,true,Owen in MA vs. Owen in RI Advantage:Rhode Island.
690,7966.json,true,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families..."
691,4029.json,true,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s."
692,7588.json,false,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.
693,13014.json,false,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.
694,733.json,false,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' 
695,11857.json,false,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.
696,594.json,false,Obama will charge a 28 percent tax on all home sales.
697,9124.json,true,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance."
698,2236.json,true,Said he won the Democratic primary without one ... negative TV spot.
699,7982.json,true,About 95 percent of (Ohios) electricity comes from burning coal.
700,5125.json,false,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs."
701,6971.json,false,Says Tammy Baldwin voted to gut Medicare for seniors.
702,10167.json,false,The stand your ground lawcaused the shooting death of Trayvon Martin.
703,9862.json,true,"In Georgia, Perdues company closed plants and moved jobs to China."
704,2634.json,true,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects."
705,8731.json,false,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually."
706,9878.json,true,Social Security has never contributed one cent to the deficit. Not one cent.
707,3954.json,true,Obamacare takes $500 billion out of Medicare and funds Obamacare.
708,12225.json,true,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.
709,2139.json,true,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate."
710,5068.json,true,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund."
711,11801.json,false,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.
712,6652.json,true,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.
713,2979.json,true,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.
714,1988.json,false,"The U.S. deficit ""increases at $3 million per second."""
715,8782.json,true,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.
716,103.json,true,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.
717,399.json,true,"McCain and Bush are millionaires who are ""for tax cuts for millionaires."""
718,10114.json,false,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age."
719,12275.json,false,The Human Rights Campaign is more powerful than the NRA.
720,10864.json,true,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.
721,13096.json,true,We spend more per student than almost any other major country in the world.
722,3656.json,false,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.
723,428.json,false,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995."
724,1864.json,true,We now actually import more oil than we did before 9/11.
725,12042.json,true,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent."
726,2034.json,false,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.
727,3313.json,false,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.
728,9657.json,false,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now."
729,2175.json,true,House Democrats have a two-to-one advantage money-wise against House Republicans.
730,9948.json,true,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.
731,10015.json,true,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.
732,8420.json,false,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown."
733,1225.json,false,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse."""
734,939.json,true,We are making the largest investment in education in our nations history.
735,11493.json,true,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale."
736,7547.json,false,"In the last two years, we have reduced the deficit by $2.5 trillion."
737,9850.json,false,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.
738,4454.json,true,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.
739,263.json,true,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.
740,7839.json,true,"Says, Oregon has the third largest class size in the nation."
741,9519.json,false,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.
742,10126.json,false,My opponent supported policies that increased tuition by 18 percent.
743,306.json,false,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago."
744,1323.json,true,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.
745,6491.json,false,Says Bill Nelson voted to raise our taxes 150 times.
746,10571.json,true,America produces more oil and gas than any other nation in the world.
747,10634.json,false,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming."
748,12283.json,false,She is the only candidate who has stood by our community and immigration reform from the beginning.
749,6606.json,true,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.
750,1382.json,false,Says Bill White is for gay marriage.
751,12712.json,false,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.
752,1778.json,false,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy."""
753,7956.json,true,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.
754,8603.json,false,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.
755,1335.json,false,The Senate health care bill is longer than Tolstoy's 'War and Peace.'
756,5008.json,false,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress."
757,7085.json,true,Half the lottery directors across the country had not run a lottery before they were hired.
758,1607.json,true,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing."
759,3650.json,false,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.
760,3176.json,true,Says the foreman of the jury that convicted him was a Greenpeace activist.
761,1088.json,true,On a single-payer health care system.
762,4371.json,false,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate."
763,5372.json,false,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle."
764,4676.json,false,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.
765,9118.json,false,Ralph Hall has never voted to raise the debt ceiling.
766,13510.json,true,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.
767,4547.json,true,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.
768,11967.json,true,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.
769,3049.json,false,Says the claims that Texas faces a $27 billion shortfall are flat-out false.
770,7458.json,true,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999."
771,1741.json,true,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.
772,11047.json,false,Says Donald Trump has given more money to Democratic candidates than Republican candidates.
773,6998.json,true,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.
774,9119.json,false,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us."
775,12117.json,true,"The Trans-Pacific trade deal could cost America 448,000 more jobs."
776,9467.json,false,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.
777,10290.json,true,More than 70 percent of American adults have committed a crime that could lead to imprisonment.
778,3066.json,false,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.
779,5004.json,false,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney."
780,12202.json,true,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.
781,9257.json,false,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.
782,4056.json,false,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery."
783,9540.json,false,Gov. Deal has the worst record on education in the history of this state.
784,10888.json,false,The American murder rate is 50 times that of any other developed nation.
785,5480.json,false,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt."
786,12287.json,true,"As a former federal prosecutor, I prosecuted over 4,000 cases."
787,9791.json,true,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us."
788,519.json,false,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.
789,6757.json,true,Their New York casino deal was called rigged and corrupt.
790,3147.json,true,Says there have been 50 million abortions since Roe v. Wade was decided.
791,1758.json,false,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling."""
792,7851.json,false,"Says 13 Texas universities have announced or implemented a $10,000 degree."
793,8191.json,true,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000."
794,4219.json,false,The (State Board of Administration) transparency issue got a great airing the last legislative session.
795,6252.json,false,83% of doctors have considered leaving the profession because of #Obamacare.
796,9921.json,false,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.
797,4545.json,true,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas."
798,9061.json,false,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.
799,4666.json,false,Says his parents came to America following Fidel Castros takeover of Cuba.
800,12751.json,true,Our trade deficit in goods reached nearly $800 billion last year alone.
801,1539.json,true,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not."
802,7287.json,true,Says Ohios economic recovery started in February 2010.
803,5942.json,false,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.
804,754.json,false,"Barack Obama ""pays for every dime"" of his spending plans."
805,12910.json,false,"Says there were multiple instances of voter fraud in Wood County, Ohio."
806,8002.json,true,"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000)."
807,7905.json,false,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion."
808,3844.json,true,"Says for the first time ever, Texas lawmakers are not funding student population growth."
809,9999.json,false,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.
810,8291.json,false,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month"
811,5881.json,true,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.
812,3047.json,true,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers
813,7308.json,true,One out of every five law enforcement officers thats killed is killed with an assault weapon.
814,9705.json,false,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.
815,6039.json,false,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.
816,2023.json,false,Alexi Giannoulias top aide was a longtime BP lobbyist.
817,10473.json,false,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.
818,2816.json,true,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.
819,4331.json,true,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent."
820,5835.json,true,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.
821,5780.json,true,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.
822,3244.json,false,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.
823,4120.json,false,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700."
824,10461.json,true,Al-Qaida has grown fourfold in five years.
825,5900.json,false,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.
826,935.json,false,The stimulus has $30 million in there to protect mice in San Francisco.
827,11459.json,false,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.
828,7235.json,false,Our numbers are going up at the airport.
829,3523.json,true,"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average."
830,3359.json,true,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.
831,2427.json,false,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying."
832,7468.json,true,Says Studies show the average age of entry into prostitution is 12 to 14 years old.
833,2268.json,false,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index."
834,7162.json,true,Says that the state spends more money on tax giveaways than it receives in tax collection.
835,4187.json,true,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule."
836,3062.json,false,Martin Luther King Jr. was a Republican!
837,7820.json,false,We have one charter school that for seven years has been rated unacceptable.
838,7134.json,false,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain"
839,9089.json,false,There are over 100 pipelines between the United States and Canada right now.
840,1461.json,true,"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing."""
841,7906.json,false,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.
842,9534.json,true,Nearly 60 percent of women who use birth control do so for more than just family planning.
843,5546.json,true,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree."
844,4304.json,false,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally."
845,3202.json,false,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID."
846,6781.json,true,"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush."
847,13023.json,true,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund."
848,1938.json,false,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion."""
849,2012.json,false,"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP."""
850,9443.json,false,"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration."
851,8818.json,false,We have the lowest beer tax in the nation.
852,2353.json,false,John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.
853,5010.json,true,[E]xcise tax increases drive commerce across state lines.
854,709.json,false,Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.
855,94.json,false,"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation."
856,5596.json,true,Says Tennessee has some of the lowest beer excise tax rates in the country.
857,11243.json,true,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.
858,8847.json,true,"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is."
859,971.json,true,"His proposed budget would ""cut our deficit in half by the end of my first term."""
860,4354.json,true,"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs."
861,8323.json,true,(Obamacare) is a bill which has never once had a majority of Americans favor it.
862,9682.json,true,97 percent of the 100 poorest counties in America are in red states.
863,12157.json,true,"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose."
864,4634.json,true,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent."
865,3653.json,false,CNN did a poll recently where Obama and I are statistically tied.
866,6484.json,true,NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.
867,11557.json,true,Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.
868,5751.json,true,"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten."
869,8437.json,false,Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.
870,13048.json,true,"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law."
871,3613.json,true,[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.
872,6625.json,true,"By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation."
873,8344.json,true,"In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage."
874,5367.json,true,"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation."
875,9716.json,false,"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes."
876,4985.json,false,DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.
877,640.json,true,"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """
878,6412.json,true,"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage."
879,37.json,true,"I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war."
880,8102.json,false,Our recent state budgets have far exceeded population and inflation growth.
881,10607.json,true,The vast majority of our international commitments take effect without congressional approval.
882,4874.json,true,"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011."
883,4792.json,false,The United States regulations are among the most difficult in the world.
884,6583.json,true,Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.
885,2029.json,true,Sen. McConnell offered a fully paid two-month extension of unemployment insurance.
886,1683.json,true,The video doesn't show the broader picture of the firing that was going on at American troops.
887,8084.json,false,"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours."
888,2330.json,false,"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets."
889,1651.json,true,''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.''
890,11094.json,true,We borrow a million dollars every minute.
891,11655.json,false,"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns."
892,2850.json,true,The (Ohio) economy is on the mend. It is in better shape than it was when we took office.
893,11180.json,true,The Republican presidential nominee hasnt won women since 1988.
894,9892.json,true,Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.
895,1598.json,true,"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform."""
896,6311.json,false,Stimulus dollars paid for windmills from China.
897,11615.json,true,The Libyan people have voted twice in free and fair elections for the kind of leadership they want.
898,9342.json,true,"In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies."
899,32.json,true,"He's leading by example, refusing contributions from PACs and Washington lobbyists."
900,13477.json,true,Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.
901,6917.json,false,Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.
902,11469.json,false,On receiving campaign contributions from out-of-state donors
903,2973.json,false,The Democrats health care reform law is agovernment takeover of health care.
904,3125.json,false,Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.
905,13331.json,false,"Just like Donald Trump, David Jolly wants to outlaw a womans right to choose."
906,4940.json,false,Speaker Gingrich has said that we ought to get rid of our child labor laws.
907,5713.json,false,Women account for 92.3 percent of the jobs lost under Obama.
908,11568.json,true,"Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio."
909,10264.json,true,Texas had the worst voter participation in the country in the November 2014 elections.
910,6368.json,true,Its typical for a presidential candidate to release 10 or 11 years of tax returns.
911,7662.json,false,Says Texas school systems lose 45 days a year on testing.
912,969.json,false,Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.'
913,7874.json,true,New Jerseys once-broken pension system is now solvent.
914,1124.json,false,Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!
915,12132.json,true,"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues."
916,10351.json,false,"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story."
