,id,label,text
614,2731.json,true,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent."
615,3434.json,true,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.
616,788.json,true,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal."""
617,1691.json,true,The permission to engage was given before the word RPG was ever used.
618,605.json,false,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.
619,6195.json,false,Lorain is the poorest urban school district in the state of Ohio.
620,1350.json,true,The Senate health care bill does not contain limits on medical malpractice lawsuits.
621,7706.json,true,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.
622,12037.json,true,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country."
623,8710.json,true,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest."
624,960.json,true,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide."
625,10544.json,false,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.
626,4391.json,false,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.
627,13186.json,true,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship."
628,9692.json,false,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.
629,7401.json,true,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness."
630,13405.json,true,One in five American households have nobody under the same roof thats got a job.
631,230.json,true,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' "
632,3037.json,true,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.
633,207.json,true,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.
634,3608.json,false,Says the fluoride Austin is putting in its drinking water is toxic waste.
635,3789.json,false,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.
636,7775.json,true,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.
637,12160.json,false,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.
638,12870.json,false,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million."
639,10069.json,false,The U.S. Supreme Court struck down Wisconsins photo ID election law
640,3366.json,true,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless."
641,10806.json,true,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.
642,9681.json,false,We know how to stop AIDS: persuade men not to have sex with men.
643,1015.json,false,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.
644,13486.json,true,Alexander Hamilton was an immigration hawk.
645,8798.json,false,And weve constantly been the lowest unemployed county in the state.
646,2514.json,false,The federal government can tell General Motors what to charge for its automobiles.
647,10633.json,false,A few weeks ago Obama took Hamas and Iran OFF the terror list.
648,10883.json,false,"Once a woman enters into the sex trade, her average life expectancy is seven years."
649,13213.json,true,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office."
650,5698.json,true,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each."
651,11701.json,false,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.
652,2315.json,false,John Boozman supports privatizing Social Security
653,4626.json,true,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.
654,11307.json,false,Jebs policies in Florida helped lead to its almost total collapse.
655,11925.json,true,"We are almost halfway to our goal of 1,000 rapes prosecuted!"
656,4259.json,true,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care."
657,5061.json,false,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years."
658,4141.json,true,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011"
659,4175.json,true,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003."
660,9462.json,true,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times."
661,3987.json,true,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election."
662,293.json,false,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy."
663,7728.json,true,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008."
664,2117.json,true,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards."
665,4825.json,true,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.
666,9516.json,false,Wendy Davis legal work is currently under FBI investigation.
667,12834.json,false,On whether hes had a relationship with Vladimir Putin.
668,3980.json,false,Says Gov. Chris Christies poll ratings have been going up.
669,3231.json,true,The United States is the only developed country in the world that has not cut its corporate tax rate.
670,386.json,true,I committed to public financing; (Obama) committed to public financing.
671,11288.json,true,Says Donald Trump wants to replace Obamacare with a single-payer system.
672,660.json,true,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us."""
673,1106.json,true,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.
674,2105.json,false,On debating.
675,446.json,false,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships."""
676,10271.json,true,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy."
677,4866.json,true,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty."
678,8419.json,false,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.
679,3136.json,true,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.
680,12093.json,false,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.
681,317.json,true,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around."
682,6295.json,false,The Affordable Care Act will likely go down as the biggest tax increase in history.
683,6610.json,true,The unemployment rate is declining faster in Tampa than almost anywhere else.
684,5597.json,true,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year."
685,1234.json,false,All the talk about socialism during the campaign made young people more interested in it by Election Day.
686,4995.json,true,Ive done more impeachments than anybody else in the history of the country.
687,9095.json,false,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans."
688,10451.json,true,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.
689,4679.json,true,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million."
690,6011.json,true,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.
691,255.json,true,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her."
692,3664.json,false,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?
693,11262.json,false,"In countries where there are higher, more strict gun laws, there is more gun violence."
694,9388.json,false,Says he never wanted to raise the debt ceiling.
695,12596.json,false,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family."
696,8689.json,true,There never really was a Hastert Rule.
697,13420.json,true,Says Donald Trump wants to undo marriage equality.
698,11911.json,false,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.
699,5450.json,true,Says Rick Santorum opposes right-to-work
700,2993.json,true,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come."
701,3740.json,true,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.
702,12720.json,true,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.
703,1653.json,true,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators."""
704,3731.json,true,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004."
705,8103.json,true,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.
706,1439.json,true,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent."
707,5779.json,true,Georgias HOPE scholarship is still the richest scholarship program in America.
708,10567.json,false,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.
709,10111.json,false,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average."
710,11256.json,true,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit."
711,10543.json,false,On supporting right to work legislation in 2015
712,7904.json,false,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.
713,4709.json,false,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans."
714,8854.json,true,Were trailing every other state in the Midwest in terms of job creation since January of 2011.
715,4116.json,false,"POTUS economists: Stimulus Has Cost $278,000 per job."
716,5131.json,true,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.
717,11861.json,false,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him."
718,9435.json,true,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold."
719,12805.json,true,We have the most productive workers in the world.
720,9801.json,true,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs."
721,2195.json,false,Says Bill White profiteered in the aftermath of Hurricane Rita.
722,11370.json,true,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win."
723,9771.json,true,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution."
724,3676.json,true,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law."
725,4615.json,true,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states."
726,7742.json,false,Metro on whether it could use bond money for restoration.
727,2394.json,true,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.
728,817.json,false,Barack Obama thinks terrorists just need a good talking to.
729,13051.json,false,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction."
730,11345.json,true,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.
731,7387.json,false,Agriculture has always required a significant workforce from abroad.
732,4400.json,true,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents."
733,3541.json,true,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require."
734,12187.json,true,Says Rick Scott stripped women of access to public health care.
735,7340.json,true,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan."
736,10355.json,true,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential."
737,10467.json,true,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.
738,8089.json,false,Says HJM 20 was the only bill not assigned to a House committee.
739,12526.json,true,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away."
740,10898.json,false,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.
741,7541.json,true,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009."
742,7136.json,false,Says the state is required pick up 70 percent of the cost of K-12 education.
743,6325.json,true,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.
744,12855.json,true,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity."
745,10512.json,false,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.
746,12336.json,true,ColoradoCare would have higher revenues than McDonalds.
747,11726.json,false,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent."
748,3904.json,true,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy."
749,6774.json,true,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms."
750,1324.json,false,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money."
751,6813.json,false,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.
752,9737.json,false,The music industry is the biggest export from Africa after oil and gas.
753,6366.json,false,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.
754,9316.json,true,Congress used earmarks for more than 200 years.
755,992.json,true,Venezuela is a country whose defense budget is probably 1/600th of the United States.
756,699.json,true,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.
757,9033.json,true,"The average family (is) now bringing home $4,000 less than they did just five years ago."
758,5950.json,true,On the Troubled Asset Relief Program (TARP)
759,10041.json,true,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants."
760,5528.json,true,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.
761,8414.json,false,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office."
762,4189.json,false,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job."
763,9333.json,true,"When you read the Koran, it talks about dont take Christians and Jews as your friends."
764,9052.json,true,Dan Patrick called for increasing the gas tax and the state sales tax.
765,12478.json,false,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.
766,1405.json,false,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th."
767,3235.json,false,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade."
768,1514.json,false,Bill McCollum said tax cuts don't work.
769,6919.json,false,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.
770,9774.json,false,Says CharlieCrist made it easier for Duke to take your money.
771,5640.json,false,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.
772,9444.json,false,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.
773,12449.json,true,SaysMaggie Hassan was out of state on 30 days over the last three months.
774,4432.json,true,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.
775,5749.json,true,Says his Texas election fraud investigations have resulted in 50 convictions.
776,8192.json,false,Miami-Dade County is the No. 1 donor county in the state.
777,7886.json,true,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator."
778,9431.json,false,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison."
779,7721.json,true,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.
780,2616.json,false,We havent yet taken out a negative ad.
781,2122.json,true,Jane Norton supported the largest tax hike in Colorado history.
782,1280.json,false,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion."
783,2477.json,false,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight."
784,6123.json,false,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000."
785,7814.json,true,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade."
786,901.json,false,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour."
787,6720.json,false,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.
788,4628.json,true,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent."
789,11303.json,true,Missouri is #1 in the nation for holding down tuition increases at public universities.
790,2986.json,true,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.
791,10783.json,true,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.
792,13350.json,true,We have never done business with Donald Trump.
793,258.json,true,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.
794,1248.json,true,"During the Reagan era, while productivity increased, ""wages for working people remained frozen."""
795,10450.json,true,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion."
796,8758.json,true,"Unemployment insurance kept more than 620,000 children out of poverty in 2012."
797,4442.json,true,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs."
798,7930.json,true,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.
799,12122.json,true,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives."
800,6678.json,true,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget."
801,9957.json,false,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more."
802,7111.json,false,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.
803,9235.json,false,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.
804,1243.json,false,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.
805,5693.json,false,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.
806,2305.json,true,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds."
807,2040.json,false,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher."
808,9192.json,true,Says Charlie Crist implemented Jeb Bushs A+ Plan.
809,11375.json,true,We have 650 people who move to Texas every day.
810,9674.json,true,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home."
811,3369.json,true,Says city of Portland has a one-time $22 million surplus
812,8855.json,true,I never gave up custody of my children. I never lost custody of my children.
813,1641.json,false,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.
814,9080.json,true,You can buy lobster with food stamps.
815,4233.json,true,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.
816,12952.json,false,The Obama administration gave Iran $400 million in ransom payment cash.
817,2135.json,false,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock."
818,7696.json,false,Not one dime gets added to the deficit because of Social Security.
819,11751.json,true,"The United States of America, right now, has the strongest, most durable economy in the world."
820,2187.json,false,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.
821,3196.json,false,The federal health care law is probably the biggest tax increase ever in the history of our country.
822,6263.json,true,"There are 60,000 fewer jobs today in this state than we had in 2008."
823,2774.json,true,On toll roads.
824,6555.json,true,Says Republicans supported legislation on early voting and in-person voting in 2005.
825,8961.json,true,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows."
826,8011.json,true,Says Austin is the largest city in America without a congressional district anchored in it.
827,1290.json,false,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize."""
828,9151.json,true,"When people enter the service, theres not a mental health evaluation."
829,11625.json,true,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year."
830,7426.json,false,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.
831,1462.json,true,Uses headlines to portray Gov. Rick Perry as beholden to special interests.
832,1777.json,true,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway."
833,12982.json,true,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.
834,6015.json,false,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin."
835,12520.json,true,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.
836,8944.json,true,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage."
837,6035.json,true,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack."
838,10309.json,true,"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey."
839,7336.json,false,Says that 9 million to 50 million undocumented immigrants live in the United States.
840,7726.json,false,Ohioans want an end to pay-to-play politics.
841,12768.json,true,We are the only industrialized nation that doesnt guarantee workers paid family leave.
842,12012.json,true,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year."
843,5710.json,false,General Motors is the largest corporation in the world again.
844,376.json,true,"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it."""
845,4198.json,false,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.
846,4901.json,false,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.
847,7806.json,false,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds
848,12537.json,false,"Even among second and third generation Muslims in the United States, theres no real assimilation."
849,3593.json,true,Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.
850,9779.json,false,"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging."
851,8990.json,true,The (Russian) ruble is already going down.
852,3979.json,false,On subsidies for ethanol production.
853,10897.json,true,One out of five of our children live in a family thats on food stamps.
854,4841.json,true,"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care."
855,2570.json,true,"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals."
856,4068.json,true,Ohio currently ranks 50th out of all states in income growth.
857,12301.json,true,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.
858,7236.json,true,"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion."
859,6571.json,true,"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it."
860,2640.json,false,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.
861,13512.json,false,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.
862,166.json,true,John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.
863,7329.json,true,"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them."
864,13385.json,true,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.
865,7827.json,false,Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.
866,11670.json,false,"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion."
867,13029.json,false,Says Patrick Murphy never worked as a CPA and was never a small business owner.
868,9937.json,true,"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million."
869,2811.json,true,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.
870,6333.json,false,"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor."
871,5124.json,false,Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.
872,66.json,true,"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest."""
873,5403.json,true,"Other states have considered or have sunset advisory commissions; the federal government has the ability, too."
874,9437.json,true,"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it."
875,235.json,true, ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.
876,793.json,true,"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system."""
877,11080.json,false,"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013."
878,9489.json,false,Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.
879,1444.json,true,"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade."""
880,2484.json,true,"Says Daniel Webster wants to make divorce illegal, even for abused wives."
881,5836.json,true,"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide."
882,12.json,false,"I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices."
883,11588.json,false,Drinking champagne could help prevent Alzheimers and other forms of dementia.
884,6264.json,false,"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have."
885,13324.json,true,Ford is moving all of their small-car production to Mexico.
886,5230.json,true,"Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years."
887,8519.json,false,Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.
888,6900.json,true,Says shes never said dont build Texas 45 Southwest.
889,10524.json,true,The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.
