,Unnamed: 0,id,label,text,triple
639,639,10069.json,False,The U.S. Supreme Court struck down Wisconsins photo ID election law,NaN
640,640,3366.json,True,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",NaN
641,641,10806.json,True,The people of Tiverton have historically supported gambling measures at a rate higher than the rest of the state.,NaN
642,642,9681.json,False,We know how to stop AIDS persuade men not to have sex with men.,NaN
643,643,1015.json,False,Democrats in Congress had control since January of 2007. They havent passed a law making waterboarding illegal. They havent gone into any of these things and changed law.,NaN
644,644,13486.json,True,Alexander Hamilton was an immigration hawk.,NaN
645,645,8798.json,False,And weve constantly been the lowest unemployed county in the state.,NaN
646,646,2514.json,False,The federal government can tell General Motors what to charge for its automobiles.,NaN
647,647,10633.json,False,A few weeks ago Obama took Hamas and Iran OFF the terror list.,"[['Obama', 'organization/role/leaders./organization/leadership/person', 'Hamas'], ['Hamas', 'organization/role/leaders./organization/leadership/person', 'Iran'], ['Obama', 'organization/role/leaders./organization/leadership/person', 'Hamas'], ['Obama', 'organization/role/leaders./organization/leadership/person', 'Hamas']]"
648,648,10883.json,False,"Once a woman enters into the sex trade, her average life expectancy is seven years.",NaN
649,649,13213.json,True,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.","[['Loretta Sanchez', 'people/person/employment_history./business/employment_tenure/title', 'Congresswoman']]"
650,650,5698.json,True,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than 1,000 each.",NaN
651,651,11701.json,False,The Electric Reliability Council of Texas ERCOT has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,NaN
652,652,2315.json,False,John Boozman supports privatizing Social Security,NaN
653,653,4626.json,True,Slot machines in MiamiDade and Broward counties have generated 20 percent of the promised 500 million per year for schools.,NaN
654,654,11307.json,False,Jebs policies in Florida helped lead to its almost total collapse.,NaN
655,655,11925.json,True,"We are almost halfway to our goal of 1,000 rapes prosecuted!",NaN
656,656,4259.json,True,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",NaN
657,657,5061.json,False,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",NaN
658,658,4141.json,True,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",NaN
659,659,4175.json,True,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",NaN
660,660,9462.json,True,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",NaN
661,661,3987.json,True,"Vern Buchanan. His old business was caught illegally funneling over 60,000 in campaign donations to Buchanan to influence his election.",NaN
662,662,293.json,False,Says McCain was a Hanoi Hilton songbird who collaborated with the enemy.,NaN
663,663,7728.json,True,"Were spending less money today, in upcoming fiscal year 2014 than the CorzineBuono budget spent in fiscal year 2008.",NaN
664,664,2117.json,True,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.","[['Diane Denish', 'people/person/employment_history./business/employment_tenure/title', 'New Mexico'], ['Diane Denish', 'people/person/employment_history./business/employment_tenure/title', 'New Mexico'], ['Diane Denish', 'people/person/employment_history./business/employment_tenure/title', 'gubernatorial candidate']]"
665,665,4825.json,True,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,NaN
666,666,9516.json,False,Wendy Davis legal work is currently under FBI investigation.,NaN
667,667,12834.json,False,On whether hes had a relationship with Vladimir Putin.,NaN
668,668,3980.json,False,Says Gov. Chris Christies poll ratings have been going up.,"[['Chris Christies', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
669,669,3231.json,True,The United States is the only developed country in the world that has not cut its corporate tax rate.,NaN
670,670,386.json,True,I committed to public financing Obama committed to public financing.,NaN
671,671,11288.json,True,Says Donald Trump wants to replace Obamacare with a singlepayer system.,NaN
672,672,660.json,True,The U.S. energy policy is to borrow money from China to buy oil from countries that dont like us.,NaN
673,673,1106.json,True,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,NaN
674,674,2105.json,False,On debating.,NaN
675,675,446.json,False,"Obama supports teaching schoolchildren in 2nd grade, no less about homosexual relationships.",NaN
676,676,10271.json,True,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.","[['Kasim Reed', 'people/person/employment_history./business/employment_tenure/title', 'Mayor']]"
677,677,4866.json,True,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","[['Barack Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
678,678,8419.json,False,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,NaN
679,679,3136.json,True,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,NaN
680,680,12093.json,False,Every U.S. Supreme Court nominee since 1875 has received a nomination hearing.,NaN
681,681,317.json,True,"The 1990s were a time of prosperity. We created more than 22million new jobs, moved 8million people out of poverty, and turned our economy around.",NaN
682,682,6295.json,False,The Affordable Care Act will likely go down as the biggest tax increase in history.,NaN
683,683,6610.json,True,The unemployment rate is declining faster in Tampa than almost anywhere else.,NaN
684,684,5597.json,True,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",NaN
685,685,1234.json,False,All the talk about socialism during the campaign made young people more interested in it by Election Day.,NaN
686,686,4995.json,True,Ive done more impeachments than anybody else in the history of the country.,NaN
687,687,9095.json,False,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",NaN
688,688,10451.json,True,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,NaN
689,689,4679.json,True,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",NaN
690,690,6011.json,True,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he President Barack Obama was elected to an 8.1 percent now.,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
691,691,255.json,True,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say theyre not going to vote for her.","[['Clinton', 'people/person/employment_history./business/employment_tenure/title', 'Senator']]"
692,692,3664.json,False,A 250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,NaN
693,693,11262.json,False,"In countries where there are higher, more strict gun laws, there is more gun violence.",NaN
694,694,9388.json,False,Says he never wanted to raise the debt ceiling.,NaN
695,695,12596.json,False,"Thanks to North Carolinas governor and the legislature, the average teachersalary can barely support a family.",NaN
696,696,8689.json,True,There never really was a Hastert Rule.,NaN
697,697,13420.json,True,Says Donald Trump wants to undo marriage equality.,NaN
698,698,11911.json,False,It has been over 80 years since a lameduck president appointed a Supreme Court justice.,NaN
699,699,5450.json,True,Says Rick Santorum opposes righttowork,NaN
700,700,2993.json,True,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very wellfunded and there is no question about whether its going to be funded in years to come.",NaN
701,701,3740.json,True,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,NaN
702,702,12720.json,True,Says Clinton called President Assad a reformer. She called Assad a different kind of leader.,"[['Assad', 'people/person/employment_history./business/employment_tenure/title', 'President'], ['Assad', 'people/person/employment_history./business/employment_tenure/title', 'leader'], ['Assad', 'people/person/employment_history./business/employment_tenure/title', 'leader']]"
703,703,1653.json,True,"As a state rep, I was considered the fourthmost conservative in the Legislature.statesrickgreenrepublican01100a speech2552.jsonmostlytrueRand Paul wants us to pay 2,000 just to get Medicare.healthcare,medicare,messagemachinejackconwayKentucky Attorney GeneralKentuckydemocrat01020a campaign commercial9353.jsonmostlytrueSays Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.healthcare,publichealthbobbyjindalGovernor of LouisianaLouisianarepublican01440an oped for Politico Magazine9577.jsonmostlytrueThere are more than 46 million Americans living in poverty today  the largest number in 54 years.medicaid,povertykirkcoxHouse majority leaderVirginiarepublican00010a speech.4318.jsonhalftrueSince I introduced my budget  first budget  in March of 2010, weve created 50,000 new privatesector jobs for the people of this state.jobs,statebudgetchrischristieGovernor of New JerseyNew Jerseyrepublican101727198a news conference in Belmar 9864.jsonmostlytrueScott Walker cut school funding more per student than any governor in America.children,education,messagemachine2014,statebudget,states,taxesgreaterwisconsinpoliticalfundWisconsinnone33311a TV ad8243.jsontrueSays he would be first CPA to serve as Texas comptroller.statefinancesraultorresAccountant, politicianTexasrepublican00000a campaign video13500.jsonmostlytrueOn Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.citybudget,countybudget,federalbudget,homelandsecurity,immigration,statebudgetbilldeblasioNew York City MayorNew Yorkdemocrat10010a WNYC interview9854.jsonfalseThomas Jefferson said, That government is best which governs the least, because its people discipline themselves.electionsjodyhicerepublican01000a Facebook post7737.jsonbarelytrueProposed gun control legislation will outlaw practically every firearm, make you pay 100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.crime,criminaljustice,governmentregulation,guns,marketregulationeddoyleadministrator, Rhode Island chapter, Gun Rights Across America.Rhode Islandactivist10000a news release and Facebook post12293.jsonbarelytrueSays Donald Trump thinks a grown man pretending to be a woman should be allowed to use the womens restroom.candidatesbiography,correctionsandupdates,gaysandlesbians,campaignadvertisingtedcruzSenatorTexasrepublican363315198an attack ad457.jsonhalftrueMcCain has voted repeatedly at least six times against funding for global HIVAIDS, malaria and TB fund, once as one of only 14 senators.","[['Donald Trump', 'organization/role/leaders./organization/leadership/person', 'Facebook'], ['Jefferson', 'people/person/places_lived./people/place_lived/location', 'City']]"
704,704,3731.json,True,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",NaN
705,705,8103.json,True,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,NaN
706,706,1439.json,True,"Under Rick Perrys watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",NaN
707,707,5779.json,True,Georgias HOPE scholarship is still the richest scholarship program in America.,NaN
708,708,10567.json,False,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,NaN
709,709,10111.json,False,"While Charlie Crist was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.","[['Charlie Crist', 'people/person/employment_history./business/employment_tenure/title', 'governor']]"
710,710,11256.json,True,"Bernie Sanders opposesthe TransPacific Partnership, and Hillary Clinton supportsit.",NaN
711,711,10543.json,False,On supporting right to work legislation in 2015,NaN
712,712,7904.json,False,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,NaN
713,713,4709.json,False,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut 500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",NaN
714,714,8854.json,True,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,NaN
715,715,4116.json,False,"POTUS economists Stimulus Has Cost 278,000 per job.",NaN
716,716,5131.json,True,The education tax burden for Shelby County  and Tennessee  is one of the lowest in the country.,"[['County', 'location/hud_county_place/county', 'Shelby']]"
717,717,11861.json,False,"Says Donald Trumps conversion to prolife beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",NaN
718,718,9435.json,True,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",NaN
719,719,12805.json,True,We have the most productive workers in the world.,NaN
720,720,9801.json,True,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",NaN
721,721,2195.json,False,Says Bill White profiteered in the aftermath of Hurricane Rita.,NaN
722,722,11370.json,True,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",NaN
723,723,9771.json,True,"Says Rick Scott took 200,000 in campaign contributions from a company that profited off pollution.",NaN
724,724,3676.json,True,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",NaN
725,725,4615.json,True,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",NaN
726,726,7742.json,False,Metro on whether it could use bond money for restoration.,NaN
727,727,2394.json,True,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,NaN
728,728,817.json,False,Barack Obama thinks terrorists just need a good talking to.,NaN
729,729,13051.json,False,"The Germans, the French, countries that opposed us in the Iraq war, all believed Saddam Hussein had weapons of mass destruction.",NaN
730,730,11345.json,True,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carriedinterest tax break.,NaN
731,731,7387.json,False,Agriculture has always required a significant workforce from abroad.,NaN
732,732,4400.json,True,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",NaN
733,733,3541.json,True,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",NaN
734,734,12187.json,True,Says Rick Scott stripped women of access to public health care.,NaN
735,735,7340.json,True,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",NaN
736,736,10355.json,True,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",NaN
737,737,10467.json,True,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,NaN
738,738,8089.json,False,Says HJM 20 was the only bill not assigned to a House committee.,NaN
739,739,12526.json,True,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",NaN
740,740,10898.json,False,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,NaN
741,741,7541.json,True,"Said the year before he took office, the state lost 119,000 privatesector jobs, labeling them Corzine jobs losses of 2009.",NaN
742,742,7136.json,False,Says the state is required pick up 70 percent of the cost of K12 education.,NaN
743,743,6325.json,True,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,NaN
744,744,12855.json,True,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for statefunded treatment capacity.",NaN
745,745,10512.json,False,The minimum wage has risen 2.35 in the last two years. Thats 31 percent.,NaN
746,746,12336.json,True,ColoradoCare would have higher revenues than McDonalds.,NaN
747,747,11726.json,False,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",NaN
748,748,3904.json,True,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",NaN
749,749,6774.json,True,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",NaN
750,750,1324.json,False,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",NaN
751,751,6813.json,False,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middleincome taxpayers.,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
752,752,9737.json,False,The music industry is the biggest export from Africa after oil and gas.,NaN
753,753,6366.json,False,The presidents health care law raids Medicare by more than 500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,NaN
754,754,9316.json,True,Congress used earmarks for more than 200 years.,NaN
755,755,992.json,True,Venezuela is a country whose defense budget is probably 1600th of the United States.,NaN
756,756,699.json,True,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,"[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'Senator']]"
757,757,9033.json,True,"The average family is now bringing home 4,000 less than they did just five years ago.",NaN
758,758,5950.json,True,On the Troubled Asset Relief Program TARP,NaN
759,759,10041.json,True,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving instate tuition to illegal immigrants.",NaN
760,760,5528.json,True,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,NaN
761,761,8414.json,False,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",NaN
762,762,4189.json,False,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers 278,000 per job.",NaN
763,763,9333.json,True,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",NaN
764,764,9052.json,True,Dan Patrick called for increasing the gas tax and the state sales tax.,NaN
765,765,12478.json,False,Congressman Joe Heck has voted 62 of the time with Nancy Pelosi and the Democrats on a variety of important issues.,"[['Joe', 'people/person/employment_history./business/employment_tenure/title', 'Nancy Pelosi'], ['Joe Heck', 'people/person/employment_history./business/employment_tenure/title', 'Congressman']]"
766,766,1405.json,False,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",NaN
767,767,3235.json,False,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",NaN
768,768,1514.json,False,Bill McCollum said tax cuts dont work.,NaN
769,769,6919.json,False,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,NaN
770,770,9774.json,False,Says CharlieCrist made it easier for Duke to take your money.,NaN
771,771,5640.json,False,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,NaN
772,772,9444.json,False,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,NaN
773,773,12449.json,True,SaysMaggie Hassan was out of state on 30 days over the last three months.,NaN
774,774,4432.json,True,Gov. Kasich and the Republicandominated legislature have foregone the popular option of closing tax loopholes that amount to 7 billion annually in this state.,"[['Kasich', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
775,775,5749.json,True,Says his Texas election fraud investigations have resulted in 50 convictions.,NaN
776,776,8192.json,False,MiamiDade County is the No. 1 donor county in the state.,NaN
777,777,7886.json,True,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",NaN
778,778,9431.json,False,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.","[['Debbie Wasserman Schultz', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
779,779,7721.json,True,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
780,780,2616.json,False,We havent yet taken out a negative ad.,NaN
781,781,2122.json,True,Jane Norton supported the largest tax hike in Colorado history.,NaN
782,782,1280.json,False,"Here in Florida, Ive slashed government by 10 percent. Thats 7 billion.",NaN
783,783,2477.json,False,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",NaN
784,784,6123.json,False,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over 170,000.","[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
785,785,7814.json,True,"New Jerseys governor cut 1.6 billion from public education while handing out 2.1 billion in corporate tax breaks, more than the entire previous decade.",NaN
786,786,901.json,False,"Even with recent changes, the average hourly wage at General Motors is still 75 an hour.",NaN
787,787,6720.json,False,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,"[['Paul Ryan', 'organization/role/leaders./organization/leadership/person', 'House'], ['House', 'organization/organization/headquarters./location/mailing_address/country', 'U.S.']]"
788,788,4628.json,True,"Since 1970, the Clean Air Act has reduced toxic and healththreatening air pollution by 60 percent while our economy has grown more than 200 percent.",NaN
789,789,11303.json,True,Missouri is 1 in the nation for holding down tuition increases at public universities.,NaN
790,790,2986.json,True,The Milwaukee business community did not speak about the facts  and in support of train manufacturer Talgo  as the MilwaukeeMadison rail link was being killed.,NaN
791,791,10783.json,True,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,NaN
792,792,13350.json,True,We have never done business with Donald Trump.,NaN
793,793,258.json,True,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,NaN
794,794,1248.json,True,"During the Reagan era, while productivity increased, wages for working people remained frozen.",NaN
795,795,10450.json,True,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at 20 billion to 30 billion.",NaN
796,796,8758.json,True,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",NaN
797,797,4442.json,True,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.","[['Rick Perry', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
798,798,7930.json,True,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,NaN
799,799,12122.json,True,"To this day, the Cuban government is a regime that provides safe harbor to terrorists and fugitives.",NaN
800,800,6678.json,True,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",NaN
801,801,9957.json,False,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",NaN
802,802,7111.json,False,Says the initial Portland plastic bag ban represented only a modest share of total singleuse checkout bag use.,NaN
803,803,9235.json,False,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to resell it to the Chinese.,NaN
804,804,1243.json,False,Theres no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,NaN
805,805,5693.json,False,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,NaN
806,806,2305.json,True,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new icemaker, they have to report that to the feds.",NaN
807,807,2040.json,False,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.","[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
808,808,9192.json,True,Says Charlie Crist implemented Jeb Bushs A Plan.,NaN
809,809,11375.json,True,We have 650 people who move to Texas every day.,NaN
810,810,9674.json,True,"By some estimates, as few as 2 percent of the 50,000 Central American children who have crossed the border illegally this year have been sent home.",NaN
811,811,3369.json,True,Says city of Portland has a onetime 22 million surplus,NaN
812,812,8855.json,True,I never gave up custody of my children. I never lost custody of my children.,NaN
813,813,1641.json,False,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,"[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
814,814,9080.json,True,You can buy lobster with food stamps.,NaN
815,815,4233.json,True,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,NaN
816,816,12952.json,False,The Obama administration gave Iran 400 million in ransom payment cash.,NaN
817,817,2135.json,False,"I remember one of Curt Schillings teammates said he painted his sock, the bloody sock.",NaN
818,818,7696.json,False,Not one dime gets added to the deficit because of Social Security.,NaN
819,819,11751.json,True,"The United States of America, right now, has the strongest, most durable economy in the world.",NaN
820,820,2187.json,False,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,NaN
821,821,3196.json,False,The federal health care law is probably the biggest tax increase ever in the history of our country.,NaN
822,822,6263.json,True,"There are 60,000 fewer jobs today in this state than we had in 2008.",NaN
823,823,2774.json,True,On toll roads.,NaN
824,824,6555.json,True,Says Republicans supported legislation on early voting and inperson voting in 2005.,NaN
825,825,8961.json,True,"Chained CPI would save 1 trillion in the second decade off the federal budget debt, a report shows.",NaN
826,826,8011.json,True,Says Austin is the largest city in America without a congressional district anchored in it.,NaN
827,827,1290.json,False,A president must obtain Congress consent before formally accepting the Nobel Prize.,NaN
828,828,9151.json,True,"When people enter the service, theres not a mental health evaluation.",NaN
829,829,11625.json,True,"Road congestion costs rush hour drivers in Austin and Dallas more than 1,000 a year. And in Houston, its even more  almost 1,500 a year.",NaN
830,830,7426.json,False,Theres more murders with hammers last year than...shotguns and pistols and AK47s.,NaN
831,831,1462.json,True,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,"[['Rick Perry', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
832,832,1777.json,True,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",NaN
833,833,12982.json,True,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,NaN
834,834,6015.json,False,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",NaN
835,835,12520.json,True,Nine million people have lowercost HIVAIDS medicine because of the work of the Clinton Foundation and my husband.,NaN
836,836,8944.json,True,"Chris Christie helped funnel 6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",NaN
837,837,6035.json,True,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.","[['Mitt Romney', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
838,838,10309.json,True,"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",NaN
839,839,7336.json,False,Says that 9 million to 50 million undocumented immigrants live in the United States.,NaN
840,840,7726.json,False,Ohioans want an end to paytoplay politics.,NaN
841,841,12768.json,True,We are the only industrialized nation that doesnt guarantee workers paid family leave.,NaN
842,842,12012.json,True,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than 3,504 dollars a year.",NaN
843,843,5710.json,False,General Motors is the largest corporation in the world again.,NaN
844,844,376.json,True,"A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance, even if they cant afford it.",NaN
845,845,4198.json,False,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,"[['Josh Mandel', 'people/person/employment_history./business/employment_tenure/title', 'Treasurer']]"
846,846,4901.json,False,Says Mitt Romney belittled middleclass tax cuts as nothing more than little BandAids.,NaN
847,847,7806.json,False,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by twothirds,NaN
848,848,12537.json,False,"Even among second and third generation Muslims in the United States, theres no real assimilation.",NaN
849,849,3593.json,True,Hackers broke into Virginias prescriptiondrug database and ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,NaN
850,850,9779.json,False,"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",NaN
851,851,8990.json,True,The Russian ruble is already going down.,NaN
852,852,3979.json,False,On subsidies for ethanol production.,NaN
853,853,10897.json,True,One out of five of our children live in a family thats on food stamps.,NaN
854,854,4841.json,True,"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",NaN
855,855,2570.json,True,"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.",NaN
856,856,4068.json,True,Ohio currently ranks 50th out of all states in income growth.,NaN
857,857,12301.json,True,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,NaN
858,858,7236.json,True,"In the four years before I became governor, we increased state debt 5.2 billion. Weve paid it down 2 billion.",NaN
859,859,6571.json,True,"Says they said it was impossible to balance a budget at the same time, with an 11 billion deficit and we did it.",NaN
860,860,2640.json,False,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,"[['Bruce Starr', 'people/person/places_lived./people/place_lived/location', 'Maui'], ['Bruce Starr', 'people/person/places_lived./people/place_lived/location', 'Maui']]"
861,861,13512.json,False,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,NaN
