,Unnamed: 0,id,label,text,triple
647,647,4790.json,False,"The job of correctional officer lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.",NaN
648,648,4787.json,True,Torture is illegal by our laws. Its illegal by international laws.,NaN
649,649,659.json,True,Biden is one of the least wealthy members of the U.S. Senate.,NaN
650,650,12951.json,False,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,NaN
651,651,4165.json,True,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple",NaN
652,652,2947.json,False,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,NaN
653,653,10685.json,False,You know how many children in the history of the United States have died in a fire at school? Zero.,NaN
654,654,2288.json,False,Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,NaN
655,655,2297.json,True,"The DeWine campaign is receiving money from so many more people.Cordrays money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.",NaN
656,656,7414.json,True,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,NaN
657,657,2734.json,True,"Sen. Harry Reid voted against declaring English our national language, twice.",NaN
658,658,4984.json,False,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.",NaN
659,659,3660.json,True,Says we have now more Border Patrol officers than weve had at any time in our history.,NaN
660,660,12646.json,True,40 of Americans know someone who has been killed by a gun.,NaN
661,661,8467.json,False,The number of Americans who receive meanstested government benefits  welfare  now outnumbers those who are yearround fulltime workers.,NaN
662,662,12647.json,True,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,NaN
663,663,6709.json,True,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,NaN
664,664,4093.json,False,The Georgia General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,NaN
665,665,2113.json,True,We caught the Texas Commission on Environmental Quality lying to us about the results of air quality studies in the Barnett Shale.,NaN
666,666,13090.json,False,"Over the past eight years, black youth unemployment is up.",NaN
667,667,760.json,False,"Obama, Biden and their liberal allies oppose clean coal.",NaN
668,668,9448.json,False,There have been 74 school shootings in America since Sandy Hook.,NaN
669,669,4680.json,True,"For each 1 billion in infrastructure investment, 42,000 jobs are created.",NaN
670,670,5799.json,False,Says George Norcross said the TAKEOVER OF RUTGER CAMDEN WILL COST NEW JEREY BILLION.,NaN
671,671,4006.json,False,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,NaN
672,672,6690.json,False,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear  yet he intentionally missed them by months until after the November 2010 election.,"[['David Cicilline', 'people/person/employment_history./business/employment_tenure/title', 'auditor'], ['David Cicilline', 'people/person/religion', 'auditor auditor']]"
673,673,1657.json,False,The Florida House is holding the FINAL public hearing of a controversial education bill in the middle of spring break...when they hope teachers are not watching or listening.,NaN
674,674,2016.json,True,Weare picking up oil with shovels and paper and plastic bags.,NaN
675,675,11684.json,False,The Milwaukee County bus system has among the highest fares in the nation.,"[['County', 'location/hud_county_place/county', 'Milwaukee']]"
676,676,5098.json,True,President Obama has raised taxes 19 times.,"[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
677,677,6981.json,False,Says GM used taxpayer dollars to prop up operations in China.,NaN
678,678,12033.json,True,Banks paid Hillary Clinton over 1 million and are contributing millions more to elect her.,NaN
679,679,641.json,True,We spent 3million of your money to study the DNA of bears.,NaN
680,680,5789.json,True,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.",NaN
681,681,11064.json,True,Limberbutt McCubbins a fiveyearold cat is a candidate in the 2016 presidential election.,"[['Limberbutt McCubbins', 'people/person/employment_history./business/employment_tenure/title', 'candidate']]"
682,682,10234.json,False,Says Jonathan Gruber was some adviser who never worked on our staff.,NaN
683,683,2335.json,True,Jennifer Carroll is the first AfricanAmerican Republican woman to be part of a statewide ticket in Florida.,NaN
684,684,11090.json,True,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are statecertified.",NaN
685,685,9858.json,False,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,NaN
686,686,10541.json,True,One third of our age group Millennials have moved back in with their parents.,NaN
687,687,9685.json,False,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.","[['George W. Bush', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
688,688,11271.json,True,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,NaN
689,689,11863.json,True,Owen in MA vs. Owen in RI AdvantageRhode Island.,"[['Owen', 'people/person/places_lived./people/place_lived/location', 'AdvantageRhode Island']]"
690,690,7966.json,True,"In 1960, most black children were raised in twoparent, monogamous families. Today we have only 20 percent of black children being raised in twoparent, monogamous families...",NaN
691,691,4029.json,True,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",NaN
692,692,7588.json,False,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,NaN
693,693,13014.json,False,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,NaN
694,694,733.json,False,Barack Obama has the longest track record of any candidate in this election in support of the Bridge To Nowhere. ,NaN
695,695,11857.json,False,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,NaN
696,696,594.json,False,Obama will charge a 28 percent tax on all home sales.,NaN
697,697,9124.json,True,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",NaN
698,698,2236.json,True,Said he won the Democratic primary without one ... negative TV spot.,NaN
699,699,7982.json,True,About 95 percent of Ohios electricity comes from burning coal.,NaN
700,700,5125.json,False,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",NaN
701,701,6971.json,False,Says Tammy Baldwin voted to gut Medicare for seniors.,NaN
702,702,10167.json,False,The stand your ground lawcaused the shooting death of Trayvon Martin.,NaN
703,703,9862.json,True,"In Georgia, Perdues company closed plants and moved jobs to China.",NaN
704,704,2634.json,True,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost 300,000 off stimulus funded projects.",NaN
705,705,8731.json,False,"Under a proposed bill, a 100,000 homes flood insurance premium would be maybe 200 or 300 annually.",NaN
706,706,9878.json,True,Social Security has never contributed one cent to the deficit. Not one cent.,NaN
707,707,3954.json,True,Obamacare takes 500 billion out of Medicare and funds Obamacare.,NaN
708,708,12225.json,True,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,NaN
709,709,2139.json,True,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.",NaN
710,710,5068.json,True,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.",NaN
711,711,11801.json,False,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,NaN
712,712,6652.json,True,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,NaN
713,713,2979.json,True,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,NaN
714,714,1988.json,False,The U.S. deficit increases at 3 million per second.,NaN
715,715,8782.json,True,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,"[['Barack Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
716,716,103.json,True,I have not changed my position on the gay marriage amendment or anything else related to marriage.,NaN
717,717,399.json,True,McCain and Bush are millionaires who are for tax cuts for millionaires.,NaN
718,718,10114.json,False,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",NaN
719,719,12275.json,False,The Human Rights Campaign is more powerful than the NRA.,NaN
720,720,10864.json,True,About 85 percent of hotel guests who will pay the new 5 hotelmotel fee will be from outside Georgia.,NaN
721,721,13096.json,True,We spend more per student than almost any other major country in the world.,NaN
722,722,3656.json,False,Says the hospital listed on Barack Obamas justpublicized longform birth certificate denies the president was born there.,NaN
723,723,428.json,False,"Hillary Clinton, one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",NaN
724,724,1864.json,True,We now actually import more oil than we did before 911.,NaN
725,725,12042.json,True,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. AfricanAmerican kids are unemployed or underemployed to the tune of 51 percent.",NaN
726,726,2034.json,False,Says Gov. Rick Perry is by far and away the highestpaid state employee on an hourly basis.,"[['Rick Perry', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
727,727,3313.json,False,Says the Hawaii governor cant find anything that says President Barack Obama was born in Hawaii.,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
728,728,9657.json,False,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",NaN
729,729,2175.json,True,House Democrats have a twotoone advantage moneywise against House Republicans.,NaN
730,730,9948.json,True,Georgia can substantially increase its funding for education by going after 2.5 billion in uncollected taxes.,NaN
731,731,10015.json,True,Most people in New Hampshire want to raise the minimum wage. State Rep. Marilinda Garcia opposes it.,"[['Marilinda Garcia', 'people/person/employment_history./business/employment_tenure/title', 'State Rep.']]"
732,732,8420.json,False,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",NaN
733,733,1225.json,False,"After Fahrenheit 911 came out, Bushs approval rating never was better, it only got worse.",NaN
734,734,939.json,True,We are making the largest investment in education in our nations history.,NaN
735,735,11493.json,True,"No city in the state, no state in this nation, for that matter the entire world, has adopted clean energy targets more ambitious in scale.",NaN
736,736,7547.json,False,"In the last two years, we have reduced the deficit by 2.5 trillion.",NaN
737,737,9850.json,False,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,"[['Rick Perryhas', 'people/person/employment_history./business/employment_tenure/title', 'Gov.'], ['prosecutor', 'people/person/employment_history./business/employment_tenure/title', 'Obama']]"
738,738,4454.json,True,Hurricane Irene was the secondlargest storm to hit North America in terms of power outages  and the first hurricane to make landfall in New Jersey since 1904.,NaN
739,739,263.json,True,Sen. Obamas chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,NaN
740,740,7839.json,True,"Says, Oregon has the third largest class size in the nation.",NaN
741,741,9519.json,False,U.S. Senate candidate David Perdues company took 3 million from the federal stimulus program that President Barack Obama created.,"[['David Perdues', 'organization/role/leaders./organization/leadership/person', 'U.S. Senate'], ['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
742,742,10126.json,False,My opponent supported policies that increased tuition by 18 percent.,NaN
743,743,306.json,False,"I was fighting against those Republican ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",NaN
744,744,1323.json,True,A capandtrade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,NaN
745,745,6491.json,False,Says Bill Nelson voted to raise our taxes 150 times.,NaN
746,746,10571.json,True,America produces more oil and gas than any other nation in the world.,NaN
747,747,10634.json,False,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",NaN
748,748,12283.json,False,She is the only candidate who has stood by our community and immigration reform from the beginning.,NaN
749,749,6606.json,True,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as prolife.,NaN
750,750,1382.json,False,Says Bill White is for gay marriage.,NaN
751,751,12712.json,False,Barack Obama and Hillary Clinton have left us with 19 trillion in debt.,NaN
752,752,1778.json,False,Says the EPA outsourced the scientific basis for its greenhouse gas regulation to a scandalplagued international organization that cannot be considered objective or trustworthy.,NaN
753,753,7956.json,True,Recent recordlow water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,NaN
754,754,8603.json,False,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,"[['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
755,755,1335.json,False,The Senate health care bill is longer than Tolstoys War and Peace.,NaN
756,756,5008.json,False,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",NaN
757,757,7085.json,True,Half the lottery directors across the country had not run a lottery before they were hired.,NaN
758,758,1607.json,True,"Americans who get their insurance through the workplace, cost savings could be as much as 3,000 less per employee than if we do nothing.",NaN
759,759,3650.json,False,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,NaN
760,760,3176.json,True,Says the foreman of the jury that convicted him was a Greenpeace activist.,NaN
761,761,1088.json,True,On a singlepayer health care system.,NaN
762,762,4371.json,False,"Says that in 2009 ExxonMobil paid no federal income taxes, received a 156 million rebate.",NaN
763,763,5372.json,False,"A 10year state program that created 202 jobs at a cost of 247,000 per job was approved by former Gov. Jim Doyle.","[['Jim Doyle', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
764,764,4676.json,False,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,"[['Herman Cain', 'organization/role/leaders./organization/leadership/person', 'GOP']]"
765,765,9118.json,False,Ralph Hall has never voted to raise the debt ceiling.,NaN
766,766,13510.json,True,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,NaN
767,767,4547.json,True,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,NaN
768,768,11967.json,True,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,NaN
769,769,3049.json,False,Says the claims that Texas faces a 27 billion shortfall are flatout false.,NaN
770,770,7458.json,True,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years  2011 and 2012  have been the best two years of private sector job growth since 1999.",NaN
771,771,1741.json,True,Congress can tell the Supreme Court which cases they ought to hear. We have that authority.,NaN
772,772,11047.json,False,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,NaN
773,773,6998.json,True,Says Mitt Romney wants to add 2 trillion to defense budget that the military hasnt asked for.,NaN
774,774,9119.json,False,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",NaN
775,775,12117.json,True,"The TransPacific trade deal could cost America 448,000 more jobs.",NaN
776,776,9467.json,False,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,NaN
777,777,10290.json,True,More than 70 percent of American adults have committed a crime that could lead to imprisonment.,NaN
778,778,3066.json,False,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,"[['Mike DeWine', 'people/person/employment_history./business/employment_tenure/title', 'Attorney General']]"
779,779,5004.json,False,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",NaN
780,780,12202.json,True,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,"[['Roy Cooper', 'people/person/employment_history./business/employment_tenure/title', 'Attorney General']]"
781,781,9257.json,False,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,"[['Michelle Nunn', 'organization/role/leaders./organization/leadership/person', 'Georgia Democratic Senate']]"
782,782,4056.json,False,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",NaN
783,783,9540.json,False,Gov. Deal has the worst record on education in the history of this state.,NaN
784,784,10888.json,False,The American murder rate is 50 times that of any other developed nation.,NaN
785,785,5480.json,False,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.","[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
786,786,12287.json,True,"As a former federal prosecutor, I prosecuted over 4,000 cases.",NaN
787,787,9791.json,True,"Says Rep. Tom Reed, RN.Y., voted to raise the Social Security retirement age on us.","[['Tom Reed', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
788,788,519.json,False,Ive supported every investigation into Hurricane Katrina and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,"[['Ive', 'people/person/employment_history./business/employment_tenure/title', 'governor']]"
789,789,6757.json,True,Their New York casino deal was called rigged and corrupt.,NaN
790,790,3147.json,True,Says there have been 50 million abortions since Roe v. Wade was decided.,NaN
791,791,1758.json,False,Late changes to the Arizona immigration law lay to rest questions over the possibility of racial profiling.,NaN
792,792,7851.json,False,"Says 13 Texas universities have announced or implemented a 10,000 degree.",NaN
793,793,8191.json,True,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than 29,000.",NaN
794,794,4219.json,False,The State Board of Administration transparency issue got a great airing the last legislative session.,NaN
795,795,6252.json,False,83 of doctors have considered leaving the profession because of Obamacare.,NaN
796,796,9921.json,False,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got 4.6 million in taxpayer money and actually reduced its jobs by 300 people.,NaN
797,797,4545.json,True,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",NaN
798,798,9061.json,False,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,"[['Abraham Lincoln', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
799,799,4666.json,False,Says his parents came to America following Fidel Castros takeover of Cuba.,NaN
800,800,12751.json,True,Our trade deficit in goods reached nearly 800 billion last year alone.,NaN
801,801,1539.json,True,"The Democrats health care bills would end the denial of ... coverage to those who have a preexisting condition, while the Republican bill would not.",NaN
802,802,7287.json,True,Says Ohios economic recovery started in February 2010.,NaN
803,803,5942.json,False,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,"[['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
804,804,754.json,False,Barack Obama pays for every dime of his spending plans.,NaN
805,805,12910.json,False,"Says there were multiple instances of voter fraud in Wood County, Ohio.",NaN
806,806,8002.json,True,"Says Canada has onetenth of our populationyet it issues far more highskilled visas more than 150,000 yearly than we do 65,000.",NaN
807,807,7905.json,False,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is 1 billion.",NaN
808,808,3844.json,True,"Says for the first time ever, Texas lawmakers are not funding student population growth.",NaN
809,809,9999.json,False,Leticia Van de Putte voted to give illegal immigrants in this country free health carenot emergency health care but total free health care.,NaN
810,810,8291.json,False,"Since sequester began federal employment has been subtracting 6,0007,000 jobs per month",NaN
811,811,5881.json,True,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,NaN
812,812,3047.json,True,Ohio taxpayers spent more than 67 million for the year on food stamps and Medicaid for WalMart workers,NaN
813,813,7308.json,True,One out of every five law enforcement officers thats killed is killed with an assault weapon.,NaN
814,814,9705.json,False,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,NaN
815,815,6039.json,False,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,"[['Christie', 'people/person/employment_history./business/employment_tenure/title', 'Governor']]"
816,816,2023.json,False,Alexi Giannoulias top aide was a longtime BP lobbyist.,NaN
817,817,10473.json,False,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,NaN
818,818,2816.json,True,Federal spending is the highest its been as a share of our economy in 60 years and revenue is the lowest its been as a share of our economy in 60 years.,NaN
819,819,4331.json,True,"Last year  actually, this year in May  we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",NaN
820,820,5835.json,True,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,NaN
821,821,5780.json,True,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to selfdefense.,NaN
822,822,3244.json,False,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,"[['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
823,823,4120.json,False,"Under our 201113 budget, the average Wisconsin property taxpayer will save 700.",NaN
824,824,10461.json,True,AlQaida has grown fourfold in five years.,NaN
825,825,5900.json,False,The salaries of Wisconsins besteducated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,"[['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
826,826,935.json,False,The stimulus has 30 million in there to protect mice in San Francisco.,NaN
827,827,11459.json,False,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,NaN
828,828,7235.json,False,Our numbers are going up at the airport.,NaN
829,829,3523.json,True,"When you compare our state pension system to other systems throughout the country, our benefits are not goldplated. They are not rich. They are actually average or below average.",NaN
830,830,3359.json,True,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,NaN
831,831,2427.json,False,"Speaker Pelosi ... has been busy sticking the taxpayer with her 100,000 bar tab for alcohol on the military jets that shes flying.","[['Pelosi', 'people/person/employment_history./business/employment_tenure/title', 'Speaker']]"
832,832,7468.json,True,Says Studies show the average age of entry into prostitution is 12 to 14 years old.,NaN
833,833,2268.json,False,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",NaN
834,834,7162.json,True,Says that the state spends more money on tax giveaways than it receives in tax collection.,NaN
835,835,4187.json,True,"Thirtyfour of the last 44 debt ceiling increases have been for less than a year. So, this notion that shortterm is somehow the exception, its actually the rule.",NaN
836,836,3062.json,False,Martin Luther King Jr. was a Republican!,NaN
837,837,7820.json,False,We have one charter school that for seven years has been rated unacceptable.,NaN
838,838,7134.json,False,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain",NaN
839,839,9089.json,False,There are over 100 pipelines between the United States and Canada right now.,NaN
840,840,1461.json,True,The Senatepassed health care bill is identical to the Massachusetts health care plan  the same thing.,NaN
841,841,7906.json,False,The Government Accountability Office estimated Obamacare will add to the longterm deficit by 6.2 trillion.,NaN
842,842,9534.json,True,Nearly 60 percent of women who use birth control do so for more than just family planning.,NaN
843,843,5546.json,True,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.",NaN
844,844,4304.json,False,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.","[['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
845,845,3202.json,False,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",NaN
846,846,6781.json,True,"Deficit spending exploded during the Obama administration to 5.3 trillion over four years, compared to 2 trillion in eight years under President George W. Bush.","[['George W. Bush', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
847,847,13023.json,True,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.",NaN
848,848,1938.json,False,"Under President George W. Bush, the national debt went from 5 trillion to 12 trillion.","[['George W. Bush', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
849,849,2012.json,False,The U.S. only ranks 25th worldwide on defense spending as a percentage of GDP.,NaN
850,850,9443.json,False,"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim DoyleMary Burke administration.","[['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
851,851,8818.json,False,We have the lowest beer tax in the nation.,NaN
852,852,2353.json,False,John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,NaN
853,853,5010.json,True,Excise tax increases drive commerce across state lines.,NaN
854,854,709.json,False,Obamas Ten Point Plan to Change the Second AmendmentBan use of firearms for home defense.,NaN
855,855,94.json,False,"If we manufactured 5million of these 2.5meg windmills across the country, we could electrify the entire nation the entire nation.",NaN
856,856,5596.json,True,Says Tennessee has some of the lowest beer excise tax rates in the country.,NaN
857,857,11243.json,True,Buying the naming rights to the new Falcons stadium is the largest marketing deal in MercedesBenz history.,NaN
858,858,8847.json,True,"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest America is.",NaN
859,859,971.json,True,His proposed budget would cut our deficit in half by the end of my first term.,NaN
860,860,4354.json,True,"As governor, Mitt Romney balanced the budget without raising taxes and created jobs.","[['Mitt Romney', 'people/person/employment_history./business/employment_tenure/title', 'governor']]"
861,861,8323.json,True,Obamacare is a bill which has never once had a majority of Americans favor it.,NaN
862,862,9682.json,True,97 percent of the 100 poorest counties in America are in red states.,NaN
863,863,12157.json,True,"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter nondiscrimination policies for their own employees if they choose.",NaN
864,864,4634.json,True,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.",NaN
865,865,3653.json,False,CNN did a poll recently where Obama and I are statistically tied.,NaN
866,866,6484.json,True,NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,NaN
867,867,11557.json,True,Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.,"[['Dwight Eisenhower', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
868,868,5751.json,True,"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.",NaN
869,869,8437.json,False,Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,NaN
870,870,13048.json,True,"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.",NaN
871,871,3613.json,True,Appalachian Power wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to 8.7 million in 2010.,NaN
872,872,6625.json,True,"By the timeMitt Romneyleft office, Massachusetts was 47th in the nation in job creation.",NaN
873,873,8344.json,True,"In states where the federal government helps run these health care marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.",NaN
874,874,5367.json,True,"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the secondlargest drop in the nation.",NaN
875,875,9716.json,False,"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",NaN
876,876,4985.json,False,DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.,"[['Debbie Wasserman Schultz', 'organization/role/leaders./organization/leadership/person', 'DNC']]"
877,877,640.json,True,"McCain, voted against renewable sources of energy, against biofuels, against solar power, against wind power.... ",NaN
878,878,6412.json,True,"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.",NaN
879,879,37.json,True,"Im the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.",NaN
880,880,8102.json,False,Our recent state budgets have far exceeded population and inflation growth.,NaN
881,881,10607.json,True,The vast majority of our international commitments take effect without congressional approval.,NaN
882,882,4874.json,True,"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.",NaN
883,883,4792.json,False,The United States regulations are among the most difficult in the world.,NaN
884,884,6583.json,True,Says Sherrod Brown voted for the 1.17 trillion health care law that adds a new tax on Ohio manufacturers.,NaN
885,885,2029.json,True,Sen. McConnell offered a fully paid twomonth extension of unemployment insurance.,NaN
886,886,1683.json,True,The video doesnt show the broader picture of the firing that was going on at American troops.,NaN
887,887,8084.json,False,"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.",NaN
888,888,2330.json,False,"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.",NaN
889,889,1651.json,True,Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.,NaN
890,890,11094.json,True,We borrow a million dollars every minute.,NaN
891,891,11655.json,False,"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.",NaN
892,892,2850.json,True,The Ohio economy is on the mend. It is in better shape than it was when we took office.,NaN
893,893,11180.json,True,The Republican presidential nominee hasnt won women since 1988.,NaN
